674	Q0	42:37-43	5	-3.4296772480010986	BayaNet_b6453eb4
739	Q0	23:99-114	1	-2.358139753341675	BayaNet_b6453eb4
739	Q0	7:50-51	2	-3.30720591545105	BayaNet_b6453eb4
739	Q0	44:51-59	3	-3.307745933532715	BayaNet_b6453eb4
739	Q0	24:39-40	4	-3.316833734512329	BayaNet_b6453eb4
739	Q0	40:13-20	5	-3.3308804035186768	BayaNet_b6453eb4
749	Q0	16:112-113	1	-3.2411911487579346	BayaNet_b6453eb4
749	Q0	3:14-17	2	-3.2751424312591553	BayaNet_b6453eb4
749	Q0	2:265-266	3	-3.284327507019043	BayaNet_b6453eb4
749	Q0	2:220-221	4	-3.2928307056427	BayaNet_b6453eb4
749	Q0	78:31-37	5	-3.3044002056121826	BayaNet_b6453eb4
750	Q0	25:45-55	1	-3.269731283187866	BayaNet_b6453eb4
750	Q0	28:57-59	2	-3.271026849746704	BayaNet_b6453eb4
750	Q0	41:47-48	3	-3.288193941116333	BayaNet_b6453eb4
750	Q0	7:57-58	4	-3.2914061546325684	BayaNet_b6453eb4
750	Q0	31:27-28	5	-3.297963857650757	BayaNet_b6453eb4
708	Q0	9:117-121	1	-3.3001575469970703	BayaNet_b6453eb4
708	Q0	35:36-38	2	-3.34470534324646	BayaNet_b6453eb4
708	Q0	71:25-28	3	-3.3607115745544434	BayaNet_b6453eb4
708	Q0	34:20-23	4	-3.3773412704467773	BayaNet_b6453eb4
708	Q0	7:52-53	5	-3.382014513015747	BayaNet_b6453eb4
660	Q0	42:51-53	1	-3.3970906734466553	BayaNet_b6453eb4
660	Q0	49:6-8	2	-3.435728073120117	BayaNet_b6453eb4
660	Q0	8:20-26	3	-3.446669101715088	BayaNet_b6453eb4
660	Q0	6:159-160	4	-3.449798822402954	BayaNet_b6453eb4
660	Q0	63:1-4	5	-3.4727962017059326	BayaNet_b6453eb4
733	Q0	28:81-84	1	-3.0957601070404053	BayaNet_b6453eb4
733	Q0	10:34-36	2	-3.3246428966522217	BayaNet_b6453eb4
733	Q0	13:14-17	3	-3.342529058456421	BayaNet_b6453eb4
733	Q0	4:113-113	4	-3.361090898513794	BayaNet_b6453eb4
733	Q0	31:29-32	5	-3.3622686862945557	BayaNet_b6453eb4
726	Q0	5:27-31	1	-2.0716536045074463	BayaNet_b6453eb4
726	Q0	38:17-20	2	-3.2300097942352295	BayaNet_b6453eb4
726	Q0	2:177-177	3	-3.248875856399536	BayaNet_b6453eb4
726	Q0	2:253-254	4	-3.2683892250061035	BayaNet_b6453eb4
726	Q0	43:40-45	5	-3.2725915908813477	BayaNet_b6453eb4
706	Q0	49:6-8	1	-3.38004469871521	BayaNet_b6453eb4
706	Q0	6:159-160	2	-3.4607088565826416	BayaNet_b6453eb4
706	Q0	3:118-120	3	-3.4689643383026123	BayaNet_b6453eb4
706	Q0	8:27-29	4	-3.486741065979004	BayaNet_b6453eb4
706	Q0	16:103-109	5	-3.5102274417877197	BayaNet_b6453eb4
656	Q0	5:44-47	1	-3.215718984603882	BayaNet_b6453eb4
656	Q0	18:21-22	2	-3.2444634437561035	BayaNet_b6453eb4
656	Q0	5:15-17	3	-3.271289348602295	BayaNet_b6453eb4
656	Q0	44:17-33	4	-3.273101329803467	BayaNet_b6453eb4
656	Q0	17:31-35	5	-3.283926248550415	BayaNet_b6453eb4
654	Q0	6:151-153	1	-3.2481653690338135	BayaNet_b6453eb4
654	Q0	3:21-22	2	-3.251910448074341	BayaNet_b6453eb4
654	Q0	3:199-200	3	-3.2656173706054688	BayaNet_b6453eb4
654	Q0	5:1-2	4	-3.2657310962677	BayaNet_b6453eb4
654	Q0	5:94-95	5	-3.2694170475006104	BayaNet_b6453eb4
716	Q0	2:183-186	1	-1.2161948680877686	BayaNet_b6453eb4
716	Q0	25:7-10	2	-3.3831050395965576	BayaNet_b6453eb4
716	Q0	2:261-264	3	-3.4445912837982178	BayaNet_b6453eb4
716	Q0	8:1-4	4	-3.457875967025757	BayaNet_b6453eb4
716	Q0	8:67-71	5	-3.470782518386841	BayaNet_b6453eb4
664	Q0	10:21-23	1	-3.2758255004882812	BayaNet_b6453eb4
664	Q0	30:42-45	2	-3.27978777885437	BayaNet_b6453eb4
664	Q0	39:49-52	3	-3.280364990234375	BayaNet_b6453eb4
664	Q0	42:32-36	4	-3.291161298751831	BayaNet_b6453eb4
664	Q0	5:65-66	5	-3.2919228076934814	BayaNet_b6453eb4
655	Q0	5:65-66	1	-3.37603497505188	BayaNet_b6453eb4
655	Q0	42:23-26	2	-3.397723436355591	BayaNet_b6453eb4
655	Q0	68:34-41	3	-3.417865037918091	BayaNet_b6453eb4
655	Q0	2:111-112	4	-3.4200518131256104	BayaNet_b6453eb4
655	Q0	4:97-100	5	-3.4200856685638428	BayaNet_b6453eb4
728	Q0	13:14-17	1	-1.9079750776290894	BayaNet_b6453eb4
728	Q0	11:41-44	2	-3.4081947803497314	BayaNet_b6453eb4
728	Q0	21:83-86	3	-3.409069776535034	BayaNet_b6453eb4
728	Q0	3:8-9	4	-3.4161078929901123	BayaNet_b6453eb4
728	Q0	42:32-36	5	-3.441108226776123	BayaNet_b6453eb4
701	Q0	25:7-10	1	-3.3194758892059326	BayaNet_b6453eb4
701	Q0	12:93-96	2	-3.3239870071411133	BayaNet_b6453eb4
701	Q0	76:5-11	3	-3.336094617843628	BayaNet_b6453eb4
701	Q0	20:9-16	4	-3.357412576675415	BayaNet_b6453eb4
701	Q0	3:121-129	5	-3.3574512004852295	BayaNet_b6453eb4
707	Q0	81:26-29	1	-2.243521213531494	BayaNet_b6453eb4
707	Q0	2:265-266	2	-3.4632375240325928	BayaNet_b6453eb4
707	Q0	56:57-62	3	-3.4803383350372314	BayaNet_b6453eb4
707	Q0	86:5-10	4	-3.4839682579040527	BayaNet_b6453eb4
707	Q0	13:35-35	5	-3.535810947418213	BayaNet_b6453eb4
672	Q0	4:26-28	1	-3.2552168369293213	BayaNet_b6453eb4
672	Q0	11:1-5	2	-3.2553536891937256	BayaNet_b6453eb4
672	Q0	57:28-29	3	-3.267260789871216	BayaNet_b6453eb4
672	Q0	3:169-175	4	-3.2725489139556885	BayaNet_b6453eb4
672	Q0	30:42-45	5	-3.28182315826416	BayaNet_b6453eb4
712	Q0	40:13-20	1	-0.4865061640739441	BayaNet_b6453eb4
712	Q0	78:31-37	2	-3.3465464115142822	BayaNet_b6453eb4
712	Q0	44:51-59	3	-3.3468947410583496	BayaNet_b6453eb4
712	Q0	35:29-35	4	-3.3753695487976074	BayaNet_b6453eb4
712	Q0	51:15-23	5	-3.3853752613067627	BayaNet_b6453eb4
719	Q0	2:240-242	1	-3.317640781402588	BayaNet_b6453eb4
719	Q0	17:31-35	2	-3.335383892059326	BayaNet_b6453eb4
719	Q0	2:177-177	3	-3.3529791831970215	BayaNet_b6453eb4
719	Q0	4:176-176	4	-3.355813503265381	BayaNet_b6453eb4
719	Q0	2:270-271	5	-3.3818743228912354	BayaNet_b6453eb4
673	Q0	4:66-70	1	-3.2305848598480225	BayaNet_b6453eb4
673	Q0	15:51-60	2	-3.2496912479400635	BayaNet_b6453eb4
673	Q0	9:117-121	3	-3.259760618209839	BayaNet_b6453eb4
673	Q0	49:1-5	4	-3.2629895210266113	BayaNet_b6453eb4
673	Q0	3:169-175	5	-3.2822940349578857	BayaNet_b6453eb4
734	Q0	19:51-58	1	-3.1903209686279297	BayaNet_b6453eb4
734	Q0	2:253-254	2	-3.217679500579834	BayaNet_b6453eb4
734	Q0	98:1-5	3	-3.230039358139038	BayaNet_b6453eb4
734	Q0	38:17-20	4	-3.2304651737213135	BayaNet_b6453eb4
734	Q0	2:102-103	5	-3.235809087753296	BayaNet_b6453eb4
727	Q0	11:77-83	1	-3.43694806098938	BayaNet_b6453eb4
727	Q0	63:1-4	2	-3.4755356311798096	BayaNet_b6453eb4
727	Q0	2:26-27	3	-3.500910520553589	BayaNet_b6453eb4
727	Q0	2:261-264	4	-3.5077359676361084	BayaNet_b6453eb4
727	Q0	49:6-8	5	-3.511032819747925	BayaNet_b6453eb4
710	Q0	31:16-19	1	-2.518052816390991	BayaNet_b6453eb4
710	Q0	28:76-80	2	-3.094728469848633	BayaNet_b6453eb4
710	Q0	16:80-83	3	-3.1928651332855225	BayaNet_b6453eb4
710	Q0	73:1-9	4	-3.2400076389312744	BayaNet_b6453eb4
710	Q0	17:83-87	5	-3.314906358718872	BayaNet_b6453eb4
650	Q0	75:26-35	1	-3.271559476852417	BayaNet_b6453eb4
650	Q0	17:83-87	2	-3.2723500728607178	BayaNet_b6453eb4
650	Q0	6:151-153	3	-3.2764713764190674	BayaNet_b6453eb4
650	Q0	16:90-93	4	-3.2894716262817383	BayaNet_b6453eb4
650	Q0	28:76-80	5	-3.2957875728607178	BayaNet_b6453eb4
658	Q0	5:15-17	1	-3.277930974960327	BayaNet_b6453eb4
658	Q0	5:44-47	2	-3.2924435138702393	BayaNet_b6453eb4
658	Q0	3:21-22	3	-3.3381056785583496	BayaNet_b6453eb4
658	Q0	74:1-7	4	-3.3529765605926514	BayaNet_b6453eb4
658	Q0	57:16-17	5	-3.3605926036834717	BayaNet_b6453eb4
717	Q0	5:82-86	1	1.264986276626587	BayaNet_b6453eb4
717	Q0	9:117-121	2	-3.303156614303589	BayaNet_b6453eb4
717	Q0	4:97-100	3	-3.3231189250946045	BayaNet_b6453eb4
717	Q0	66:1-5	4	-3.335099697113037	BayaNet_b6453eb4
717	Q0	33:36-40	5	-3.3372347354888916	BayaNet_b6453eb4
730	Q0	2:240-242	1	-3.2627785205841064	BayaNet_b6453eb4
730	Q0	17:22-30	2	-3.26348614692688	BayaNet_b6453eb4
730	Q0	2:220-221	3	-3.269304037094116	BayaNet_b6453eb4
730	Q0	4:19-21	4	-3.2760958671569824	BayaNet_b6453eb4
730	Q0	2:233-233	5	-3.2888705730438232	BayaNet_b6453eb4
731	Q0	35:29-35	1	-1.3360196352005005	BayaNet_b6453eb4
731	Q0	3:185-186	2	-2.927619457244873	BayaNet_b6453eb4
731	Q0	28:81-84	3	-3.0110039710998535	BayaNet_b6453eb4
731	Q0	2:204-207	4	-3.2465732097625732	BayaNet_b6453eb4
731	Q0	16:94-97	5	-3.295485734939575	BayaNet_b6453eb4
675	Q0	49:6-8	1	-3.2209632396698	BayaNet_b6453eb4
675	Q0	22:77-78	2	-3.2300171852111816	BayaNet_b6453eb4
675	Q0	3:69-74	3	-3.247509241104126	BayaNet_b6453eb4
675	Q0	4:26-28	4	-3.275564670562744	BayaNet_b6453eb4
675	Q0	5:15-17	5	-3.281977415084839	BayaNet_b6453eb4
715	Q0	70:22-35	1	-2.828284740447998	BayaNet_b6453eb4
715	Q0	42:47-50	2	-3.366861343383789	BayaNet_b6453eb4
715	Q0	4:171-172	3	-3.3734586238861084	BayaNet_b6453eb4
715	Q0	16:19-23	4	-3.385197639465332	BayaNet_b6453eb4
715	Q0	6:164-165	5	-3.4635207653045654	BayaNet_b6453eb4
745	Q0	6:53-58	1	-2.9478023052215576	BayaNet_b6453eb4
745	Q0	8:50-51	2	-3.11266827583313	BayaNet_b6453eb4
745	Q0	31:29-32	3	-3.301079750061035	BayaNet_b6453eb4
745	Q0	40:13-20	4	-3.3198654651641846	BayaNet_b6453eb4
745	Q0	16:19-23	5	-3.3227345943450928	BayaNet_b6453eb4
746	Q0	23:12-16	1	-3.364576578140259	BayaNet_b6453eb4
746	Q0	6:1-3	2	-3.370523452758789	BayaNet_b6453eb4
746	Q0	2:28-29	3	-3.381681203842163	BayaNet_b6453eb4
746	Q0	87:1-5	4	-3.3909146785736084	BayaNet_b6453eb4
746	Q0	36:77-83	5	-3.406451940536499	BayaNet_b6453eb4
669	Q0	22:25-29	1	1.4988698959350586	BayaNet_b6453eb4
669	Q0	5:4-5	2	-1.1761531829833984	BayaNet_b6453eb4
669	Q0	2:189-189	3	-2.9664928913116455	BayaNet_b6453eb4
669	Q0	6:138-140	4	-3.0422379970550537	BayaNet_b6453eb4
669	Q0	25:7-10	5	-3.2946279048919678	BayaNet_b6453eb4
671	Q0	62:1-4	1	-3.317692995071411	BayaNet_b6453eb4
671	Q0	105:1-5	2	-3.3272645473480225	BayaNet_b6453eb4
671	Q0	33:7-8	3	-3.3479814529418945	BayaNet_b6453eb4
671	Q0	59:6-7	4	-3.3703043460845947	BayaNet_b6453eb4
671	Q0	2:158-158	5	-3.3736913204193115	BayaNet_b6453eb4
659	Q0	4:19-21	1	-3.321838140487671	BayaNet_b6453eb4
659	Q0	21:104-106	2	-3.337954521179199	BayaNet_b6453eb4
659	Q0	5:44-47	3	-3.338944435119629	BayaNet_b6453eb4
659	Q0	4:127-127	4	-3.340613603591919	BayaNet_b6453eb4
659	Q0	2:219-219	5	-3.3651394844055176	BayaNet_b6453eb4
667	Q0	7:148-149	1	-3.3611457347869873	BayaNet_b6453eb4
667	Q0	20:9-16	2	-3.426758289337158	BayaNet_b6453eb4
667	Q0	21:89-90	3	-3.4289653301239014	BayaNet_b6453eb4
667	Q0	43:67-73	4	-3.4523239135742188	BayaNet_b6453eb4
667	Q0	28:44-46	5	-3.457486867904663	BayaNet_b6453eb4
704	Q0	7:85-93	1	1.3968210220336914	BayaNet_b6453eb4
704	Q0	38:45-48	2	-3.3669188022613525	BayaNet_b6453eb4
704	Q0	58:7-10	3	-3.399200677871704	BayaNet_b6453eb4
704	Q0	3:121-129	4	-3.40124249458313	BayaNet_b6453eb4
704	Q0	2:139-141	5	-3.4322855472564697	BayaNet_b6453eb4
662	Q0	3:169-175	1	-3.298839807510376	BayaNet_b6453eb4
662	Q0	17:22-30	2	-3.29910945892334	BayaNet_b6453eb4
662	Q0	3:14-17	3	-3.3042328357696533	BayaNet_b6453eb4
662	Q0	66:1-5	4	-3.3061084747314453	BayaNet_b6453eb4
662	Q0	78:31-37	5	-3.3120501041412354	BayaNet_b6453eb4
714	Q0	21:25-29	1	-3.130460023880005	BayaNet_b6453eb4
714	Q0	17:53-56	2	-3.3668928146362305	BayaNet_b6453eb4
714	Q0	46:1-5	3	-3.3778767585754395	BayaNet_b6453eb4
714	Q0	29:44-45	4	-3.420044183731079	BayaNet_b6453eb4
714	Q0	16:19-23	5	-3.420072317123413	BayaNet_b6453eb4
748	Q0	2:87-88	1	-3.236807107925415	BayaNet_b6453eb4
748	Q0	78:31-37	2	-3.248870372772217	BayaNet_b6453eb4
748	Q0	7:148-149	3	-3.2546703815460205	BayaNet_b6453eb4
748	Q0	7:157-158	4	-3.266813278198242	BayaNet_b6453eb4
748	Q0	78:6-16	5	-3.2677857875823975	BayaNet_b6453eb4
725	Q0	3:199-200	1	-3.29451584815979	BayaNet_b6453eb4
725	Q0	6:159-160	2	-3.32593035697937	BayaNet_b6453eb4
725	Q0	8:67-71	3	-3.3280978202819824	BayaNet_b6453eb4
725	Q0	5:1-2	4	-3.3283779621124268	BayaNet_b6453eb4
725	Q0	5:94-95	5	-3.3345694541931152	BayaNet_b6453eb4
722	Q0	54:1-8	1	-3.312678337097168	BayaNet_b6453eb4
722	Q0	3:8-9	2	-3.363302707672119	BayaNet_b6453eb4
722	Q0	10:57-60	3	-3.3831002712249756	BayaNet_b6453eb4
722	Q0	17:53-56	4	-3.3873703479766846	BayaNet_b6453eb4
722	Q0	7:175-178	5	-3.389127492904663	BayaNet_b6453eb4
724	Q0	8:62-66	1	0.054578233510255814	BayaNet_b6453eb4
724	Q0	16:125-128	2	-1.8866181373596191	BayaNet_b6453eb4
724	Q0	48:27-29	3	-3.3250277042388916	BayaNet_b6453eb4
724	Q0	8:5-8	4	-3.3261663913726807	BayaNet_b6453eb4
724	Q0	4:26-28	5	-3.3415939807891846	BayaNet_b6453eb4
742	Q0	16:125-128	1	1.6670191287994385	BayaNet_b6453eb4
742	Q0	2:243-245	2	-2.8102571964263916	BayaNet_b6453eb4
742	Q0	42:37-43	3	-3.0128085613250732	BayaNet_b6453eb4
742	Q0	4:95-96	4	-3.168564796447754	BayaNet_b6453eb4
742	Q0	2:183-186	5	-3.1956307888031006	BayaNet_b6453eb4
652	Q0	49:6-8	1	-3.2258732318878174	BayaNet_b6453eb4
652	Q0	98:1-5	2	-3.284151077270508	BayaNet_b6453eb4
652	Q0	5:15-17	3	-3.2867677211761475	BayaNet_b6453eb4
652	Q0	3:69-74	4	-3.3053903579711914	BayaNet_b6453eb4
652	Q0	3:21-22	5	-3.308967351913452	BayaNet_b6453eb4
614	Q0	49:6-8	1	-3.2479543685913086	BayaNet_b6453eb4
614	Q0	8:42-44	2	-3.2821338176727295	BayaNet_b6453eb4
614	Q0	8:20-26	3	-3.283876657485962	BayaNet_b6453eb4
614	Q0	4:58-59	4	-3.2884252071380615	BayaNet_b6453eb4
614	Q0	17:83-87	5	-3.289379835128784	BayaNet_b6453eb4
713	Q0	21:25-29	1	-2.737975835800171	BayaNet_b6453eb4
713	Q0	22:16-18	2	-3.382920026779175	BayaNet_b6453eb4
713	Q0	18:50-53	3	-3.387909412384033	BayaNet_b6453eb4
713	Q0	46:1-5	4	-3.391683340072632	BayaNet_b6453eb4
713	Q0	29:44-45	5	-3.416651964187622	BayaNet_b6453eb4
747	Q0	48:18-23	1	-3.2115960121154785	BayaNet_b6453eb4
747	Q0	100:1-5	2	-3.243985891342163	BayaNet_b6453eb4
747	Q0	4:26-28	3	-3.282924175262451	BayaNet_b6453eb4
747	Q0	22:38-41	4	-3.28777813911438	BayaNet_b6453eb4
747	Q0	6:151-153	5	-3.291792631149292	BayaNet_b6453eb4
657	Q0	62:1-4	1	-3.388292074203491	BayaNet_b6453eb4
657	Q0	25:41-44	2	-3.425381898880005	BayaNet_b6453eb4
657	Q0	6:151-153	3	-3.4356961250305176	BayaNet_b6453eb4
657	Q0	3:42-44	4	-3.444885015487671	BayaNet_b6453eb4
657	Q0	14:31-34	5	-3.458479404449463	BayaNet_b6453eb4
744	Q0	11:120-123	1	-3.365187644958496	BayaNet_b6453eb4
744	Q0	87:1-5	2	-3.419389486312866	BayaNet_b6453eb4
744	Q0	6:154-158	3	-3.4306538105010986	BayaNet_b6453eb4
744	Q0	40:53-58	4	-3.433344841003418	BayaNet_b6453eb4
744	Q0	41:45-46	5	-3.434114694595337	BayaNet_b6453eb4
665	Q0	19:1-11	1	-3.330479860305786	BayaNet_b6453eb4
665	Q0	3:45-51	2	-3.3327109813690186	BayaNet_b6453eb4
665	Q0	17:22-30	3	-3.340489149093628	BayaNet_b6453eb4
665	Q0	6:151-153	4	-3.3427751064300537	BayaNet_b6453eb4
665	Q0	31:16-19	5	-3.3628392219543457	BayaNet_b6453eb4
651	Q0	5:15-17	1	-3.303682565689087	BayaNet_b6453eb4
651	Q0	49:6-8	2	-3.3079421520233154	BayaNet_b6453eb4
651	Q0	98:1-5	3	-3.3343188762664795	BayaNet_b6453eb4
651	Q0	3:199-200	4	-3.3388798236846924	BayaNet_b6453eb4
651	Q0	60:10-11	5	-3.3405885696411133	BayaNet_b6453eb4
709	Q0	60:1-3	1	-3.4767003059387207	BayaNet_b6453eb4
709	Q0	49:9-10	2	-3.486262321472168	BayaNet_b6453eb4
709	Q0	4:58-59	3	-3.5039803981781006	BayaNet_b6453eb4
709	Q0	4:94-94	4	-3.51550555229187	BayaNet_b6453eb4
709	Q0	64:14-18	5	-3.5357742309570312	BayaNet_b6453eb4
737	Q0	4:58-59	1	-3.324568033218384	BayaNet_b6453eb4
737	Q0	5:15-17	2	-3.3304736614227295	BayaNet_b6453eb4
737	Q0	4:26-28	3	-3.3316729068756104	BayaNet_b6453eb4
737	Q0	2:219-219	4	-3.3410942554473877	BayaNet_b6453eb4
737	Q0	46:15-18	5	-3.3621017932891846	BayaNet_b6453eb4
720	Q0	4:26-28	1	-3.3071415424346924	BayaNet_b6453eb4
720	Q0	4:36-40	2	-3.3307411670684814	BayaNet_b6453eb4
720	Q0	33:1-3	3	-3.378671407699585	BayaNet_b6453eb4
720	Q0	57:22-24	4	-3.3816323280334473	BayaNet_b6453eb4
720	Q0	3:95-97	5	-3.3863673210144043	BayaNet_b6453eb4
738	Q0	2:8-16	1	-2.816215753555298	BayaNet_b6453eb4
738	Q0	9:117-121	2	-3.2554547786712646	BayaNet_b6453eb4
738	Q0	60:10-11	3	-3.2599246501922607	BayaNet_b6453eb4
738	Q0	3:169-175	4	-3.294283151626587	BayaNet_b6453eb4
738	Q0	66:1-5	5	-3.3058598041534424	BayaNet_b6453eb4
711	Q0	102:5-8	1	-2.6498568058013916	BayaNet_b6453eb4
711	Q0	12:36-42	2	-3.305126905441284	BayaNet_b6453eb4
711	Q0	18:9-16	3	-3.338343620300293	BayaNet_b6453eb4
711	Q0	11:120-123	4	-3.353785276412964	BayaNet_b6453eb4
711	Q0	5:15-17	5	-3.3585052490234375	BayaNet_b6453eb4
670	Q0	30:46-53	1	-3.2699685096740723	BayaNet_b6453eb4
670	Q0	77:1-15	2	-3.270181894302368	BayaNet_b6453eb4
670	Q0	91:1-10	3	-3.308698892593384	BayaNet_b6453eb4
670	Q0	36:77-83	4	-3.325690984725952	BayaNet_b6453eb4
670	Q0	44:1-8	5	-3.3275210857391357	BayaNet_b6453eb4
700	Q0	47:30-32	1	1.6406023502349854	BayaNet_b6453eb4
700	Q0	3:156-158	2	-3.3087189197540283	BayaNet_b6453eb4
700	Q0	17:31-35	3	-3.3226234912872314	BayaNet_b6453eb4
700	Q0	75:26-35	4	-3.330594062805176	BayaNet_b6453eb4
700	Q0	6:151-153	5	-3.351928949356079	BayaNet_b6453eb4
743	Q0	48:16-17	1	1.7634437084197998	BayaNet_b6453eb4
743	Q0	8:42-44	2	-3.273639440536499	BayaNet_b6453eb4
743	Q0	48:18-23	3	-3.295684814453125	BayaNet_b6453eb4
743	Q0	37:99-113	4	-3.3057658672332764	BayaNet_b6453eb4
743	Q0	9:71-72	5	-3.32200026512146	BayaNet_b6453eb4
