question_number,arabic,english
654,ما ضوابط وآداب الحرب في الإسلام؟,What are the regulations and etiquettes of war in Islam?
716,ما الغاية من الصيام؟,What is the purpose of fasting?
664,ما هو موقف الإسلام من الموت الرحيم (الموت بمساعدة طبية)؟,What is Islam's position on euthanasia (medically assisted death)?
655,يختلف القرين الذي يصاحب المؤمن عن الذي يصاحب الكافر فما الدليل؟,The companion (qarin) that accompanies a believer differs from that of a disbeliever—what is the evidence for this?
728,هل يُعد من نعم الله على العبد أن يوفقه للدعاء؟,Is it a blessing from Allah to a person that He enables him to supplicate (make du‘a)?
701,ما موقف الإسلام من إهدار وقت كبير في المباحات التي لا تعود بنفع أو ضرر؟,What is Islam's stance on spending large amounts of time on permissible activities that yield neither benefit nor harm?
707,قد جاء الله بنا إلى الدنيا لِعلّة واحدة، ما هي؟,Allah brought us into this world for one purpose—what is it?
672,كيف تعامل النبي محمد صلى الله عليه وسلم مع الأطفال؟,How did the Prophet Muhammad (peace be upon him) treat children?
712, ما معنى كلمة تبتيلا في قوله تعالى: وَٱذْكُرِ ٱسْمَ رَبِّكَ وَتَبَتَّلْ إِلَيْهِ تَبْتِيلاً؟,What does the word 'tabtīlâ' mean in the verse: 'And remember the name of your Lord and devote yourself to Him with complete devotion'?
719,ما هي وصايا الله ورسوله في معاملة الوالدين، بما في ذلك المشركين منهم؟,What are the commandments of Allah and His Messenger regarding treating parents—including those who are polytheists?
673,كيف يُبعث المرابي يوم القيامة؟,How will the usurer be resurrected on the Day of Judgment?
734,ما الأعمال التي قد تحجب الرزق؟,Which deeds might block or reduce one's provision (rizq)?
727,من الطبيعي أن يتواضع المؤمن لمن يتعلّم منه. هل يجب أن يتواضع المؤمن لمن يُعلّمه أو لمن يعمل تحت إمرته؟,"While it is natural for a believer to humble himself before the one he learns from,  must he also humble himself before those he teaches or those under his authority?"
710,ما هي الصفات السلبية لطبيعة النفس الإنسانية؟,What are the negative traits of human nature?
650,ما الذي يحدد هوية الإنسان، انتمائه الديني أم انتمائه الوطني؟,What determines a person's identity: his religious affiliation or his national belonging?
658,هل في القرآن أو السنة النبوية  ما يمنع التواجد في أماكن يُشرب فيها الخمر؟,Is there any evidence in the Qur'an or Sunnah that forbids being in places where alcohol is served?
717,كيف يقيّم المؤمن علاقته مع الله؟ وما هي المؤشرات التي تعكس رفعة وجودة هذه العلاقة؟,"How does a believer assess his relationship with Allah,  and what indicators reflect its strength and quality?"
730,في المنظور الإسلامي، هل يُعتبر تجاوز حدود الله أو حقوق الآخرين بلا وجه حق عدوانًا؟,"From an Islamic perspective,  is exceeding Allah's limits or violating others' rights without justification deemed aggression?"
731,ما الفلاح الحقيقي في الدنيا؟,What constitutes true success in this life?
675,هل الإسلام والإيمان مفهوم واحد؟,Are Islam and iman the same concept?
715,ما الأدلة على أن العبودية لله وحده هي التي تحرر المؤمن من كل أنواع العبودية لغير الله، كعبودية المال أو الجاه؟,"What evidence proves that servitude to Allah alone frees the believer from all other forms of servitude,  such as bondage to wealth or status?"
745, لماذا يُبتلى بعض الأطفال بالأمراض وهم بلا ذنب؟,Why are some children afflicted with diseases when they have committed no sin?
746,ما الحكمة في خلق إبليس بدلًا من أن يكون جميع الخلق طائعين بلا اختيار؟,What is the wisdom behind creating Iblis rather than having all creatures obedient without choice?
669,هل أكل لحم الجمل محلّل في الإسلام؟,Is eating camel meat permissible in Islam?
671,كيف يمكن التعريف بشخصية الرسول صلى الله عليه وسلم وصفاته الحميدة؟,How can the personality of the Prophet (peace be upon him) and his noble qualities be presented?
659,ما الحكم الشرعي للإجهاض بعد نفخ الروح في الجنين؟,What is the Islamic ruling on abortion after the soul has been breathed into the fetus?
667,ما العبرة أو العبرالتي يمكن استخلاصها من توجيه يعقوب عليه السلام لأبنائه في قوله تعالى: وَقَالَ يَٰبَنِىَّ لَا تَدْخُلُوا۟ مِنۢ بَابٍ وَٰحِدٍ وَٱدْخُلُوا۟ مِنْ أَبْوَٰبٍ مُّتَفَرِّقَةٍ وَمَآ أُغْنِى عَنكُم مِّنَ ٱللَّهِ مِن شَىْءٍ؟,"What lessons can be drawn from Prophet Ya‘qub’s (peace be upon him) advice to his sons: '... enter through different gates,  and I cannot avail you against Allah at all'?"
704,كيف نرد على من يزعم أن انتشار الفساد واستحالة الإصلاح يبرران ترك الدعوة إلى الله، وقد تحقق فيهم قول الله تعالى:  قَالَتْ أُمَّةٌ مِّنْهُمْ لِمَ تَعِظُونَ قَوْمًا ٱللَّهُ مُهْلِكُهُمْ أَوْ مُعَذِّبُهُمْ عَذَابًا شَدِيدًا؟,"How do we answer those who claim that widespread corruption and the impossibility of reform justify abandoning reform efforts,  citing the verse: '... Allah will destroy them or punish them with a severe punishment'?"
662,من منظور تربوي إسلامي، ما الأدلة الشرعية التي تحث على تجنب ضرب الوجه,"From an Islamic educational perspective,  what evidences urge avoiding striking the face?"
714,ماذا تعني العبودية لغير الله؟,What does servitude to other than Allah mean?
748,ما حكم التصوير بالأشعة فوق البنفسجية لأغراض الكشف الطبي؟,What is the ruling on using ultraviolet imaging for medical diagnosis?
725,على من أُطلقت صفة مجرم في النصوص الشرعية؟,To whom is the term 'mujrim' (criminal) applied in the Islamic texts?
722,ما المواضع والأسباب التي ورد فيها التحذير من الغفلة في القرآن الكريم والسنة النبوية؟,What contexts and reasons for which heedlessness is warned against in the Qur'an and Sunnah?
724,في التصور الإسلامي، ما الدليل على أن الثبات هو أحد معايير تحقيق النصر في الحروب؟,"In Islamic thought,  what evidence shows that steadfastness is a criterion for achieving victory in wars?"
742,ما أنواع الصبر في الإسلام؟,What are the types of patience in Islam?
652,ما حكم التحول الجنسي (تغيير الجنس) في الإسلام عندما يكون الدافع إليه مجرد الرغبة الشخصية أو تحقيق الرفاهية؟,What is the ruling on gender reassignment in Islam when the motive is merely personal desire or seeking comfort?
614,ما الأدلة على أن الرسول صلى الله عليه وسلم عمل بمبدأ الشورى؟,What evidence indicates that the Prophet (peace be upon him) practiced the principle of consultation (shura)?
713,ماذا تعني العبودية لله؟,What does servitude to Allah mean?
747,ما الحكمة في عدد ركعات كل صلاة بالتحديد؟,What is the wisdom behind the specific number of rak‘ahs in each prayer?
657,لست مقتنعًا بالصلاة، فهل يمكنك أن تذكر لي فوائدها أو الحكمة من أدائها؟,I am not convinced about prayer; can you mention its benefits or the wisdom behind performing it?
744, ما الحكمة في إخفاء ليلة القدر في العشر الأواخر من رمضان وعدم التصريح بها بشكل قاطع؟,What is the wisdom behind concealing Laylat al‑Qadr within the last ten nights of Ramadan and not stating it explicitly?
665,ما هو حكم زواج المرأة المسلمة من رجل مسيحي؟,What is the ruling on a Muslim woman marrying a Christian man?
651,هل يُعتبر الحوار مع أتباع الديانات الأخرى واجبًا على المسلم في سياق الدعوة إلى الإسلام؟,Is dialogue with followers of other religions obligatory for a Muslim in the context of calling to Islam?
709,أينما هناك مشروع فيه خير، على المؤمن أن يسهم في تطويره وأينما هناك مشروع فيه شر، على المؤمن أن يسعى في منعه. ما الدلائل على ذلك؟,"Wherever there is a project that contains good,  a believer should help develop it and wherever there is a project that contains evil,  he should strive to prevent it. What evidence supports this?"
737,ما هو الإتقان؟,What is itqan (excellence in work)?
720, ما العوامل التي تُحبط العمل الصالح وتحول دون قبوله في الآخرة؟,What factors nullify righteous deeds and prevent their acceptance in the Hereafter?
738,كم مرة يُعاقب المنافق في الدنيا؟,How many times is a hypocrite punished in this world?
711,ما الدليل على أن الشك وسيلة لصناعة اليقين والمعرفة؟,What is the evidence that doubt is a means to attaining certainty and knowledge?
670,ما النصوص الشرعية التي تتحدث عن ظاهرة التقاء الماء العذب بالماء المالح دون اختلاطهما؟,Which scriptural texts speak about the phenomenon of fresh and salt water meeting without mixing?
700,كيف يرتبط إخلاص العمل لله مع ثواب وأجر ذلك العمل في الآخرة؟,How is sincerity of deeds to Allah connected to the reward of those deeds in the Hereafter?
743,هل ذُكر التصفيق في القرآن أو السنة النبوية؟,Is clapping mentioned in the Qur'an or the Sunnah?
