question_number,arabic,english,answer,relevancy,surah_number,ayah_start,ayah_end,quran_passage_arabic,quran_passage_english
157,ما هي منزلة من يقتل في سبيل الله؟,What is the rank of one who is killed in the path of God?,3:156-158,1,3,156,158,يا أيها الذين آمنوا لا تكونوا كالذين كفروا وقالوا لإخوانهم إذا ضربوا في الأرض أو كانوا غزى لو كانوا عندنا ما ماتوا وما قتلوا ليجعل الله ذلك حسرة في قلوبهم والله يحيي ويميت والله بما تعملون بصير. ولئن قتلتم في سبيل الله أو متم لمغفرة من الله ورحمة خير مما يجمعون. ولئن متم أو قتلتم لإلى الله تحشرون.,"O you who believe, do not be like those who disbelieved and said about their brothers who traveled through the land or engaged in battle, “If they had stayed with us, they would not have died or been killed[72].” Allah makes that a cause of distress in their hearts. It is Allah Who gives life and causes death, and Allah is All-Seeing of what you do. . If you are killed in the way of Allah or die, then forgiveness and mercy from Allah are far better than what they accumulate. . If you die or are martyred, it is unto Allah that you will be gathered[73]."
157,ما هي منزلة من يقتل في سبيل الله؟,What is the rank of one who is killed in the path of God?,3:169-175,1,3,169,175,ولا تحسبن الذين قتلوا في سبيل الله أمواتا بل أحياء عند ربهم يرزقون. فرحين بما آتاهم الله من فضله ويستبشرون بالذين لم يلحقوا بهم من خلفهم ألا خوف عليهم ولا هم يحزنون. يستبشرون بنعمة من الله وفضل وأن الله لا يضيع أجر المؤمنين. الذين استجابوا لله والرسول من بعد ما أصابهم القرح للذين أحسنوا منهم واتقوا أجر عظيم. الذين قال لهم الناس إن الناس قد جمعوا لكم فاخشوهم فزادهم إيمانا وقالوا حسبنا الله ونعم الوكيل. فانقلبوا بنعمة من الله وفضل لم يمسسهم سوء واتبعوا رضوان الله والله ذو فضل عظيم. إنما ذلكم الشيطان يخوف أولياءه فلا تخافوهم وخافون إن كنتم مؤمنين.,"Never think of those who are killed in Allah’s way as dead; rather, they are alive with their Lord, receiving provision[80], . rejoicing in what Allah has given them of His bounty, and delighted for those who have yet to join them, of those whom they left behind, that they will have no fear, nor will they grieve. . They rejoice at the favors and bounties of Allah, and that Allah does not cause the reward of the believers to be lost, . those who responded to Allah and the Messenger after they were struck with injury[81]. For those who did good among them and feared Allah is a great reward, . those[82] to whom people[83] said, “Indeed, the people have gathered against you, so fear them.” But it only increased them in faith, and they said, “Allah is Sufficient for us, and He is the best Protector[84].” . They then returned with grace and bounty from Allah, having suffered no harm. They pursued Allah’s pleasure, and Allah is the Possessor of great bounty. . It is Satan who frightens [you] through his allies. Do not fear them, but fear Me, if you are [true] believers."
157,ما هي منزلة من يقتل في سبيل الله؟,What is the rank of one who is killed in the path of God?,4:74-76,1,4,74,76,فليقاتل في سبيل الله الذين يشرون الحياة الدنيا بالآخرة ومن يقاتل في سبيل الله فيقتل أو يغلب فسوف نؤتيه أجرا عظيما. وما لكم لا تقاتلون في سبيل الله والمستضعفين من الرجال والنساء والولدان الذين يقولون ربنا أخرجنا من هذه القرية الظالم أهلها واجعل لنا من لدنك وليا واجعل لنا من لدنك نصيرا. الذين آمنوا يقاتلون في سبيل الله والذين كفروا يقاتلون في سبيل الطاغوت فقاتلوا أولياء الشيطان إن كيد الشيطان كان ضعيفا.,"Let those who sacrifice the life of this world for the Hereafter fight in the way of Allah; for whoever fights in the way of Allah, whether he is killed or attains victory, We will give him a great reward. . Why is it that you do not fight in the way of Allah and for the sake of the oppressed men, women, and children who say, “Our Lord, take us out of this town[53] of oppressive people, and grant us from Yourself a protector and grant us from Yourself a helper”? . The believers fight in the way of Allah, whereas the disbelievers fight in the way of Tāghoot[54] [i.e., false gods]. So fight the allies of Satan. Indeed, the scheme of Satan is ever weak."
157,ما هي منزلة من يقتل في سبيل الله؟,What is the rank of one who is killed in the path of God?,9:111-112,1,9,111,112,إن الله اشترى من المؤمنين أنفسهم وأموالهم بأن لهم الجنة يقاتلون في سبيل الله فيقتلون ويقتلون وعدا عليه حقا في التوراة والإنجيل والقرآن ومن أوفى بعهده من الله فاستبشروا ببيعكم الذي بايعتم به وذلك هو الفوز العظيم. التائبون العابدون الحامدون السائحون الراكعون الساجدون الآمرون بالمعروف والناهون عن المنكر والحافظون لحدود الله وبشر المؤمنين.,"Allah has purchased from the believers their lives and their wealth, and in return they will have Paradise[82]; they fight in the cause of Allah and they kill or are killed. This is a true promise, given by Him in the Torah, the Gospel and the Qur’an. Who is more faithful to his promise than Allah? Rejoice then in the transaction you have made with Him; that is the supreme triumph. . [Those believers] are the ones who repent, who constantly worship, who praise Him, who fast, who bow down and prostrate, who enjoin what is right and forbid what is wrong, and who observe the limits set by Allah; give glad tidings to the believers."
157,ما هي منزلة من يقتل في سبيل الله؟,What is the rank of one who is killed in the path of God?,22:58-66,1,22,58,66,والذين هاجروا في سبيل الله ثم قتلوا أو ماتوا ليرزقنهم الله رزقا حسنا وإن الله لهو خير الرازقين. ليدخلنهم مدخلا يرضونه وإن الله لعليم حليم. ذلك ومن عاقب بمثل ما عوقب به ثم بغي عليه لينصرنه الله إن الله لعفو غفور. ذلك بأن الله يولج الليل في النهار ويولج النهار في الليل وأن الله سميع بصير. ذلك بأن الله هو الحق وأن ما يدعون من دونه هو الباطل وأن الله هو العلي الكبير. ألم تر أن الله أنزل من السماء ماء فتصبح الأرض مخضرة إن الله لطيف خبير. له ما في السماوات وما في الأرض وإن الله لهو الغني الحميد. ألم تر أن الله سخر لكم ما في الأرض والفلك تجري في البحر بأمره ويمسك السماء أن تقع على الأرض إلا بإذنه إن الله بالناس لرءوف رحيم. وهو الذي أحياكم ثم يميتكم ثم يحييكم إن الإنسان لكفور.,"As for those who emigrate in the cause of Allah and are killed or died, Allah will surely give them a goodly provision. Indeed, Allah is the Best of Providers. . He will surely admit them to a place that they will be pleased with, and Allah is surely All-Knowing, Most Forbearing. . That is[30] so. Whoever retaliates against an aggressive act with its like and is wronged again, Allah will surely help him. Indeed, Allah is Ever-Pardoning, All-Forgiving[31]. . That is[32] because it is Allah Who causes the night to merge into the day, and causes the day to merge into the night. And Allah is All-Hearing, All-Seeing. . That is[33] because it is Allah Who is the Truth and whatever they invoke besides Him is falsehood, and it is Allah Who is the Most High, the Most Great. . Do you not see that Allah sends down rain from the sky whereupon the earth becomes green? Indeed, Allah is Most Subtle, All-Aware[34]. . To Him belongs all that is in the heavens and all that is on earth, and indeed it is Allah Who is the Self-Sufficient, the Praiseworthy. . Do you not see that Allah has subjected to you all that is on the earth and the ships that sail through the sea by His command? He holds the sky from falling down on the earth except by His permission. Indeed, Allah is Ever Gracious and Most Merciful to people. . It is He Who gave you life, then will cause you to die, then He will bring you back to life. Indeed, man is ever ungrateful."
157,ما هي منزلة من يقتل في سبيل الله؟,What is the rank of one who is killed in the path of God?,47:1-6,1,47,1,6,الذين كفروا وصدوا عن سبيل الله أضل أعمالهم. والذين آمنوا وعملوا الصالحات وآمنوا بما نزل على محمد وهو الحق من ربهم كفر عنهم سيئاتهم وأصلح بالهم. ذلك بأن الذين كفروا اتبعوا الباطل وأن الذين آمنوا اتبعوا الحق من ربهم كذلك يضرب الله للناس أمثالهم. فإذا لقيتم الذين كفروا فضرب الرقاب حتى إذا أثخنتموهم فشدوا الوثاق فإما منا بعد وإما فداء حتى تضع الحرب أوزارها ذلك ولو يشاء الله لانتصر منهم ولكن ليبلو بعضكم ببعض والذين قتلوا في سبيل الله فلن يضل أعمالهم. سيهديهم ويصلح بالهم. ويدخلهم الجنة عرفها لهم.,"Those who disbelieve and prevent others from Allah’s way, He will render their deeds void. . As for those who believe, do righteous deeds, and believe in what has been sent down to Muhammad – which is the truth from their Lord – He will absolve them of their sins and set their condition right. . That is because the disbelievers follow falsehood, whereas the believers follow the truth from their Lord. This is how Allah explains to people their comparisons[1]. . When you encounter the disbelievers [in battle], strike [their] necks until you have thoroughly subdued them, then bind the captives firmly[2]. Later [you may free them] as a favor[3] or for ransom until the war comes to an end[4]. That [is Our command], if Allah had willed, He could have subjected them to punishment, but [He ordered you to fight] to test some of you by means of others. Those who are killed in the way of Allah, He will never render their deeds void. . He will guide them, and will set their condition right, . and He will admit them to Paradise, which He has already made known to them[5]."
207,من هلك من أهل سيدنا نوح عليه السلام في الطوفان؟,Which members of Prophet Noah’s family perished in the Flood?,11:41-44,1,11,41,44,وقال اركبوا فيها بسم الله مجراها ومرساها إن ربي لغفور رحيم. وهي تجري بهم في موج كالجبال ونادى نوح ابنه وكان في معزل يا بني اركب معنا ولا تكن مع الكافرين. قال سآوي إلى جبل يعصمني من الماء قال لا عاصم اليوم من أمر الله إلا من رحم وحال بينهما الموج فكان من المغرقين. وقيل يا أرض ابلعي ماءك ويا سماء أقلعي وغيض الماء وقضي الأمر واستوت على الجودي وقيل بعدا للقوم الظالمين.,"Noah said, “Board it; in the name of Allah it sails and anchors. My Lord is All-Forgiving, Most Merciful.” . As it sailed with them through waves like mountains, Noah called out to his son[22], who had kept himself apart, “O my son, come aboard with us, and do not be with the disbelievers.” . He said, “I will take shelter on a mountain which will save me from the water.” Noah said, “Today no one will be saved from Allah’s punishment except those on whom He may have mercy.” Thereupon the waves came between them, and he was among those who were drowned. . And it was said, “O earth, swallow up your water. O sky, withhold [your rain]!” The water subsided and the command was fulfilled, and the Ark settled on Mount Judi, and it was said, “Away with the wrongdoing people!”"
207,من هلك من أهل سيدنا نوح عليه السلام في الطوفان؟,Which members of Prophet Noah’s family perished in the Flood?,11:45-48,1,11,45,48,ونادى نوح ربه فقال رب إن ابني من أهلي وإن وعدك الحق وأنت أحكم الحاكمين. قال يا نوح إنه ليس من أهلك إنه عمل غير صالح فلا تسألن ما ليس لك به علم إني أعظك أن تكون من الجاهلين. قال رب إني أعوذ بك أن أسألك ما ليس لي به علم وإلا تغفر لي وترحمني أكن من الخاسرين. قيل يا نوح اهبط بسلام منا وبركات عليك وعلى أمم ممن معك وأمم سنمتعهم ثم يمسهم منا عذاب أليم.,"Noah called out to his Lord, saying, “My Lord, my son is one of my family[23], and Your promise is true and You are the Most Just of all judges!” . Allah said, “O Noah, he is not of your family, for he was not righteous in his conduct. So do not ask Me of what you have no knowledge. I admonish you, so you do not be among the ignorant.” . Noah said, “My Lord, I seek refuge with You from asking You that of which I have no knowledge. Unless You forgive me and have mercy upon me, I will be among the losers.” . It was said, “O Noah, disembark with peace from Us, and with blessings upon you and upon some nations [descending] from those who are with you. As for other nations, We will grant them enjoyment for a while, then they will be afflicted with a painful punishment from Us.”"
224,لماذا ألقي سيدنا يوسف عليه السلام في الجب؟,Why was Prophet Joseph thrown into the well?,12:7-10,1,12,7,10,لقد كان في يوسف وإخوته آيات للسائلين. إذ قالوا ليوسف وأخوه أحب إلى أبينا منا ونحن عصبة إن أبانا لفي ضلال مبين. اقتلوا يوسف أو اطرحوه أرضا يخل لكم وجه أبيكم وتكونوا من بعده قوما صالحين. قال قائل منهم لا تقتلوا يوسف وألقوه في غيابت الجب يلتقطه بعض السيارة إن كنتم فاعلين.,"In the story of Joseph and his brothers there are lessons for those who seek [them]. . When they said, “Joseph and his brother[3] are dearer to our father than we are, although we are a group of so many. Indeed, our father is clearly mistaken. . Kill Joseph or cast him out to another land, so that your father’s attention will only be to you; then you will become righteous people[4].” . One of them said, “Do not kill Joseph; but if you must do something, then throw him into the bottom of the well, so that some travelers may pick him up.”"
234,كم دامت دعوة نوح لقومه؟,How long did Noah call his people?,29:14-15,1,29,14,15,ولقد أرسلنا نوحا إلى قومه فلبث فيهم ألف سنة إلا خمسين عاما فأخذهم الطوفان وهم ظالمون. فأنجيناه وأصحاب السفينة وجعلناها آية للعالمين.,"We sent Noah to his people, and he lived among them for a thousand years, less fifty. Then the Flood overtook them, while they persisted in wrongdoing. . But We saved him and those who were in the Ark, and We made it[4] a sign for all people."
241,من هم الملائكة المذكورون في القرآن؟,Which angels are mentioned in the Qur’an?,2:87-88,1,2,87,88,ولقد آتينا موسى الكتاب وقفينا من بعده بالرسل وآتينا عيسى ابن مريم البينات وأيدناه بروح القدس أفكلما جاءكم رسول بما لا تهوى أنفسكم استكبرتم ففريقا كذبتم وفريقا تقتلون. وقالوا قلوبنا غلف بل لعنهم الله بكفرهم فقليلا ما يؤمنون.,"We gave Moses the Scripture and sent a succession of messengers after him. We gave Jesus, the son of Mary, clear signs and strengthened him with the Holy Spirit[38]. Is it that every time a messenger comes to you [O Israelites] with something against your desires, you become arrogant; some of them you rejected, and others you killed? . They say, “Our hearts are wrapped.” Nay, Allah has cursed them for their disbelief, little is it that they believe."
241,من هم الملائكة المذكورون في القرآن؟,Which angels are mentioned in the Qur’an?,2:97-98,1,2,97,98,قل من كان عدوا لجبريل فإنه نزله على قلبك بإذن الله مصدقا لما بين يديه وهدى وبشرى للمؤمنين. من كان عدوا لله وملائكته ورسله وجبريل وميكال فإن الله عدو للكافرين.,"Say [O Prophet], “Whoever is an enemy to Gabriel – it is he who brings down this [Qur’an] to your heart by Allah’s permission, confirming what came before it, and a guidance and glad tidings for the believers.” . Whoever is an enemy to Allah and His angels and messengers, and to Gabriel and Michael – then Allah is indeed an enemy to the disbelievers."
241,من هم الملائكة المذكورون في القرآن؟,Which angels are mentioned in the Qur’an?,2:102-103,1,2,102,103,واتبعوا ما تتلو الشياطين على ملك سليمان وما كفر سليمان ولكن الشياطين كفروا يعلمون الناس السحر وما أنزل على الملكين ببابل هاروت وماروت وما يعلمان من أحد حتى يقولا إنما نحن فتنة فلا تكفر فيتعلمون منهما ما يفرقون به بين المرء وزوجه وما هم بضارين به من أحد إلا بإذن الله ويتعلمون ما يضرهم ولا ينفعهم ولقد علموا لمن اشتراه ما له في الآخرة من خلاق ولبئس ما شروا به أنفسهم لو كانوا يعلمون. ولو أنهم آمنوا واتقوا لمثوبة من عند الله خير لو كانوا يعلمون.,"They followed what was recited by the devils during the kingdom of Solomon. It was not Solomon who disbelieved, but the devils disbelieved, teaching people magic and that which was revealed to the two angels Hārūt and Mārūt in Babylon. But these two angels did not teach anyone without telling them, “We are only a test, so do not disbelieve.” Yet they would learn from them what would cause separation between a man and his wife. But they could not harm anyone except by Allah’s permission. They would learn what harmed them and did not benefit them, although they already knew that whoever gets into it would not have any share in the Hereafter. How terrible was the price for which they sold themselves, if only they knew! . If only they had believed and feared Allah, they would have had a better reward from Allah, if only they knew!"
241,من هم الملائكة المذكورون في القرآن؟,Which angels are mentioned in the Qur’an?,2:253-254,1,2,253,254,تلك الرسل فضلنا بعضهم على بعض منهم من كلم الله ورفع بعضهم درجات وآتينا عيسى ابن مريم البينات وأيدناه بروح القدس ولو شاء الله ما اقتتل الذين من بعدهم من بعد ما جاءتهم البينات ولكن اختلفوا فمنهم من آمن ومنهم من كفر ولو شاء الله ما اقتتلوا ولكن الله يفعل ما يريد. يا أيها الذين آمنوا أنفقوا مما رزقناكم من قبل أن يأتي يوم لا بيع فيه ولا خلة ولا شفاعة والكافرون هم الظالمون.,"Those messengers: We favored some over others. There are some to whom Allah spoke[140], and some He raised high in rank[141]. To Jesus, son of Mary, We gave clear signs and supported him with the Holy Spirit[142]. If Allah had willed, those who came after them would not have fought one another after receiving clear signs. But they differed – some believed and some disbelieved. If Allah had willed, they would not have fought one another, but Allah does what He wills. . O you who believe, spend from what We have provided for you before there comes a day when there will be no trading, friendship, or intercession. It is the disbelievers who are the wrongdoers."
