672	Q0	664	1	-3.310107946395874	BayaNet_2844e5f8
672	Q0	703	2	-3.380392551422119	BayaNet_2844e5f8
672	Q0	830	3	-3.381413459777832	BayaNet_2844e5f8
672	Q0	1686	4	-3.3890204429626465	BayaNet_2844e5f8
672	Q0	1742	5	-3.393893241882324	BayaNet_2844e5f8
712	Q0	1671	1	-3.5128238201141357	BayaNet_2844e5f8
712	Q0	841	2	-3.5146853923797607	BayaNet_2844e5f8
712	Q0	684	3	-3.517219305038452	BayaNet_2844e5f8
712	Q0	1806	4	-3.524977684020996	BayaNet_2844e5f8
712	Q0	1829	5	-3.5425350666046143	BayaNet_2844e5f8
719	Q0	1765	1	-3.519329071044922	BayaNet_2844e5f8
719	Q0	1737	2	-3.5405166149139404	BayaNet_2844e5f8
719	Q0	50	3	-3.563527822494507	BayaNet_2844e5f8
719	Q0	1735	4	-3.565561532974243	BayaNet_2844e5f8
719	Q0	1045	5	-3.581990957260132	BayaNet_2844e5f8
673	Q0	1539	1	-3.2105660438537598	BayaNet_2844e5f8
673	Q0	1768	2	-3.2741029262542725	BayaNet_2844e5f8
673	Q0	1228	3	-3.3044745922088623	BayaNet_2844e5f8
673	Q0	841	4	-3.3156583309173584	BayaNet_2844e5f8
673	Q0	658	5	-3.3174407482147217	BayaNet_2844e5f8
734	Q0	38	1	-3.2853658199310303	BayaNet_2844e5f8
734	Q0	114	2	-3.301360845565796	BayaNet_2844e5f8
734	Q0	587	3	-3.313148260116577	BayaNet_2844e5f8
734	Q0	351	4	-3.321180582046509	BayaNet_2844e5f8
734	Q0	526	5	-3.3294568061828613	BayaNet_2844e5f8
727	Q0	1592	1	-3.569322109222412	BayaNet_2844e5f8
727	Q0	1579	2	-3.578864812850952	BayaNet_2844e5f8
727	Q0	1485	3	-3.582603693008423	BayaNet_2844e5f8
727	Q0	925	4	-3.5854363441467285	BayaNet_2844e5f8
727	Q0	1167	5	-3.6060965061187744	BayaNet_2844e5f8
710	Q0	1426	1	-3.217331647872925	BayaNet_2844e5f8
710	Q0	1188	2	-3.23773455619812	BayaNet_2844e5f8
710	Q0	1867	3	-3.267747163772583	BayaNet_2844e5f8
710	Q0	1761	4	-3.289417028427124	BayaNet_2844e5f8
710	Q0	1323	5	-3.2924768924713135	BayaNet_2844e5f8
650	Q0	1426	1	-3.2729594707489014	BayaNet_2844e5f8
650	Q0	1867	2	-3.3094100952148438	BayaNet_2844e5f8
650	Q0	925	3	-3.332832098007202	BayaNet_2844e5f8
650	Q0	1354	4	-3.3470137119293213	BayaNet_2844e5f8
650	Q0	752	5	-3.3501009941101074	BayaNet_2844e5f8
658	Q0	1646	1	-3.509535312652588	BayaNet_2844e5f8
658	Q0	1096	2	-3.5126399993896484	BayaNet_2844e5f8
658	Q0	1652	3	-3.5340378284454346	BayaNet_2844e5f8
658	Q0	1876	4	-3.568476915359497	BayaNet_2844e5f8
658	Q0	1647	5	-3.595960855484009	BayaNet_2844e5f8
717	Q0	830	1	-3.3670575618743896	BayaNet_2844e5f8
717	Q0	1671	2	-3.3927009105682373	BayaNet_2844e5f8
717	Q0	1592	3	-3.4090983867645264	BayaNet_2844e5f8
717	Q0	1686	4	-3.4229884147644043	BayaNet_2844e5f8
717	Q0	1803	5	-3.4339020252227783	BayaNet_2844e5f8
730	Q0	1867	1	-3.2272753715515137	BayaNet_2844e5f8
730	Q0	1426	2	-3.258836507797241	BayaNet_2844e5f8
730	Q0	1880	3	-3.2956020832061768	BayaNet_2844e5f8
730	Q0	1768	4	-3.3358895778656006	BayaNet_2844e5f8
730	Q0	1579	5	-3.3449885845184326	BayaNet_2844e5f8
731	Q0	1867	1	-3.4280221462249756	BayaNet_2844e5f8
731	Q0	1829	2	-3.4329936504364014	BayaNet_2844e5f8
731	Q0	1323	3	-3.437206745147705	BayaNet_2844e5f8
731	Q0	1293	4	-3.459946870803833	BayaNet_2844e5f8
731	Q0	1253	5	-3.463369607925415	BayaNet_2844e5f8
675	Q0	1426	1	-3.2283270359039307	BayaNet_2844e5f8
675	Q0	1259	2	-3.2835514545440674	BayaNet_2844e5f8
675	Q0	370	3	-3.3253250122070312	BayaNet_2844e5f8
675	Q0	1679	4	-3.3854591846466064	BayaNet_2844e5f8
675	Q0	1485	5	-3.3862874507904053	BayaNet_2844e5f8
715	Q0	1867	1	-3.378537893295288	BayaNet_2844e5f8
715	Q0	1761	2	-3.5059754848480225	BayaNet_2844e5f8
715	Q0	1768	3	-3.5233471393585205	BayaNet_2844e5f8
715	Q0	1822	4	-3.5325708389282227	BayaNet_2844e5f8
715	Q0	1513	5	-3.560553550720215	BayaNet_2844e5f8
745	Q0	1228	1	-3.426136016845703	BayaNet_2844e5f8
745	Q0	1803	2	-3.4551188945770264	BayaNet_2844e5f8
745	Q0	1686	3	-3.464043140411377	BayaNet_2844e5f8
745	Q0	1923	4	-3.4667770862579346	BayaNet_2844e5f8
745	Q0	1365	5	-3.4680521488189697	BayaNet_2844e5f8
746	Q0	1282	1	-3.434270143508911	BayaNet_2844e5f8
746	Q0	547	2	-3.4457647800445557	BayaNet_2844e5f8
746	Q0	1829	3	-3.467210054397583	BayaNet_2844e5f8
746	Q0	1579	4	-3.477727174758911	BayaNet_2844e5f8
746	Q0	1838	5	-3.4838783740997314	BayaNet_2844e5f8
669	Q0	1607	1	-3.126164197921753	BayaNet_2844e5f8
669	Q0	737	2	-3.148087739944458	BayaNet_2844e5f8
669	Q0	1085	3	-3.4524896144866943	BayaNet_2844e5f8
669	Q0	1640	4	-3.4843733310699463	BayaNet_2844e5f8
669	Q0	1652	5	-3.573662042617798	BayaNet_2844e5f8
671	Q0	950	1	-3.540313243865967	BayaNet_2844e5f8
671	Q0	1462	2	-3.5545690059661865	BayaNet_2844e5f8
671	Q0	1157	3	-3.5583345890045166	BayaNet_2844e5f8
671	Q0	1145	4	-3.6192967891693115	BayaNet_2844e5f8
671	Q0	1199	5	-3.6255481243133545	BayaNet_2844e5f8
659	Q0	1880	1	-3.316160202026367	BayaNet_2844e5f8
659	Q0	1077	2	-3.339249849319458	BayaNet_2844e5f8
659	Q0	742	3	-3.3462073802948	BayaNet_2844e5f8
659	Q0	1691	4	-3.375128746032715	BayaNet_2844e5f8
659	Q0	1316	5	-3.4248647689819336	BayaNet_2844e5f8
667	Q0	1209	1	-3.4514386653900146	BayaNet_2844e5f8
667	Q0	1838	2	-3.5139992237091064	BayaNet_2844e5f8
667	Q0	1621	3	-3.5480258464813232	BayaNet_2844e5f8
667	Q0	1319	4	-3.579052209854126	BayaNet_2844e5f8
667	Q0	1246	5	-3.595524311065674	BayaNet_2844e5f8
704	Q0	1768	1	-3.515202760696411	BayaNet_2844e5f8
704	Q0	1924	2	-3.5212676525115967	BayaNet_2844e5f8
704	Q0	688	3	-3.546476125717163	BayaNet_2844e5f8
704	Q0	833	4	-3.5525035858154297	BayaNet_2844e5f8
704	Q0	687	5	-3.5701515674591064	BayaNet_2844e5f8
662	Q0	1246	1	-3.3169524669647217	BayaNet_2844e5f8
662	Q0	830	2	-3.350801706314087	BayaNet_2844e5f8
662	Q0	841	3	-3.3822762966156006	BayaNet_2844e5f8
662	Q0	1426	4	-3.415095329284668	BayaNet_2844e5f8
662	Q0	1752	5	-3.4425606727600098	BayaNet_2844e5f8
714	Q0	1598	1	-3.591779947280884	BayaNet_2844e5f8
714	Q0	988	2	-3.597193956375122	BayaNet_2844e5f8
714	Q0	1765	3	-3.6058928966522217	BayaNet_2844e5f8
714	Q0	553	4	-3.6440141201019287	BayaNet_2844e5f8
714	Q0	1864	5	-3.664198637008667	BayaNet_2844e5f8
748	Q0	1606	1	-3.2908051013946533	BayaNet_2844e5f8
748	Q0	684	2	-3.2912538051605225	BayaNet_2844e5f8
748	Q0	1592	3	-3.3193519115448	BayaNet_2844e5f8
748	Q0	1354	4	-3.3573076725006104	BayaNet_2844e5f8
748	Q0	1652	5	-3.3577473163604736	BayaNet_2844e5f8
725	Q0	1768	1	-3.3205301761627197	BayaNet_2844e5f8
725	Q0	1513	2	-3.370588541030884	BayaNet_2844e5f8
725	Q0	1067	3	-3.3721349239349365	BayaNet_2844e5f8
725	Q0	1880	4	-3.392390251159668	BayaNet_2844e5f8
725	Q0	1463	5	-3.402348756790161	BayaNet_2844e5f8
722	Q0	1246	1	-3.3656790256500244	BayaNet_2844e5f8
722	Q0	1918	2	-3.4716238975524902	BayaNet_2844e5f8
722	Q0	841	3	-3.492008686065674	BayaNet_2844e5f8
722	Q0	1838	4	-3.5070316791534424	BayaNet_2844e5f8
722	Q0	1778	5	-3.5132317543029785	BayaNet_2844e5f8
724	Q0	1867	1	-3.2971112728118896	BayaNet_2844e5f8
724	Q0	1426	2	-3.329601526260376	BayaNet_2844e5f8
724	Q0	1188	3	-3.333441972732544	BayaNet_2844e5f8
724	Q0	47	4	-3.3415586948394775	BayaNet_2844e5f8
724	Q0	1485	5	-3.4046242237091064	BayaNet_2844e5f8
742	Q0	1270	1	-2.912292718887329	BayaNet_2844e5f8
742	Q0	1471	2	-3.477229595184326	BayaNet_2844e5f8
742	Q0	1470	3	-3.477229595184326	BayaNet_2844e5f8
742	Q0	858	4	-3.5864179134368896	BayaNet_2844e5f8
742	Q0	866	5	-3.596112012863159	BayaNet_2844e5f8
652	Q0	47	1	-3.316962480545044	BayaNet_2844e5f8
652	Q0	925	2	-3.353614568710327	BayaNet_2844e5f8
652	Q0	1463	3	-3.356032371520996	BayaNet_2844e5f8
652	Q0	1880	4	-3.3606059551239014	BayaNet_2844e5f8
652	Q0	1867	5	-3.3723690509796143	BayaNet_2844e5f8
614	Q0	1341	1	-3.324960708618164	BayaNet_2844e5f8
614	Q0	1312	2	-3.342278480529785	BayaNet_2844e5f8
614	Q0	1896	3	-3.350917100906372	BayaNet_2844e5f8
614	Q0	922	4	-3.364419460296631	BayaNet_2844e5f8
614	Q0	1200	5	-3.36604642868042	BayaNet_2844e5f8
713	Q0	1354	1	-3.432615041732788	BayaNet_2844e5f8
713	Q0	1765	2	-3.5047097206115723	BayaNet_2844e5f8
713	Q0	1847	3	-3.512596368789673	BayaNet_2844e5f8
713	Q0	1761	4	-3.5931174755096436	BayaNet_2844e5f8
713	Q0	1572	5	-3.6933233737945557	BayaNet_2844e5f8
747	Q0	114	1	-3.3941962718963623	BayaNet_2844e5f8
747	Q0	375	2	-3.4079465866088867	BayaNet_2844e5f8
747	Q0	351	3	-3.4178547859191895	BayaNet_2844e5f8
747	Q0	524	4	-3.514315605163574	BayaNet_2844e5f8
747	Q0	348	5	-3.5377085208892822	BayaNet_2844e5f8
657	Q0	853	1	-3.5849008560180664	BayaNet_2844e5f8
657	Q0	898	2	-3.591005325317383	BayaNet_2844e5f8
657	Q0	1612	3	-3.646627187728882	BayaNet_2844e5f8
657	Q0	1907	4	-3.6796300411224365	BayaNet_2844e5f8
657	Q0	1419	5	-3.689683675765991	BayaNet_2844e5f8
744	Q0	1201	1	-3.533118963241577	BayaNet_2844e5f8
744	Q0	911	2	-3.5334250926971436	BayaNet_2844e5f8
744	Q0	1312	3	-3.562856912612915	BayaNet_2844e5f8
744	Q0	547	4	-3.593726873397827	BayaNet_2844e5f8
744	Q0	1341	5	-3.5995545387268066	BayaNet_2844e5f8
665	Q0	724	1	-3.365097761154175	BayaNet_2844e5f8
665	Q0	1765	2	-3.3928143978118896	BayaNet_2844e5f8
665	Q0	1901	3	-3.393756151199341	BayaNet_2844e5f8
665	Q0	703	4	-3.423912763595581	BayaNet_2844e5f8
665	Q0	1590	5	-3.475756883621216	BayaNet_2844e5f8
651	Q0	1880	1	-3.387204885482788	BayaNet_2844e5f8
651	Q0	1426	2	-3.395883798599243	BayaNet_2844e5f8
651	Q0	1768	3	-3.406456232070923	BayaNet_2844e5f8
651	Q0	47	4	-3.436699151992798	BayaNet_2844e5f8
651	Q0	1579	5	-3.438615083694458	BayaNet_2844e5f8
709	Q0	1149	1	-2.6827759742736816	BayaNet_2844e5f8
709	Q0	1765	2	-3.540879487991333	BayaNet_2844e5f8
709	Q0	13	3	-3.691352128982544	BayaNet_2844e5f8
709	Q0	584	4	-3.7018136978149414	BayaNet_2844e5f8
709	Q0	846	5	-3.7055153846740723	BayaNet_2844e5f8
737	Q0	1679	1	-3.3519365787506104	BayaNet_2844e5f8
737	Q0	1485	2	-3.3804962635040283	BayaNet_2844e5f8
737	Q0	1479	3	-3.3944990634918213	BayaNet_2844e5f8
737	Q0	1768	4	-3.406625986099243	BayaNet_2844e5f8
737	Q0	1803	5	-3.4075515270233154	BayaNet_2844e5f8
720	Q0	1867	1	-3.260596513748169	BayaNet_2844e5f8
720	Q0	1426	2	-3.2721683979034424	BayaNet_2844e5f8
720	Q0	47	3	-3.3678598403930664	BayaNet_2844e5f8
720	Q0	1822	4	-3.370760440826416	BayaNet_2844e5f8
720	Q0	1714	5	-3.389939785003662	BayaNet_2844e5f8
738	Q0	1768	1	-3.29712176322937	BayaNet_2844e5f8
738	Q0	1463	2	-3.3099536895751953	BayaNet_2844e5f8
738	Q0	1880	3	-3.3227951526641846	BayaNet_2844e5f8
738	Q0	1876	4	-3.3349997997283936	BayaNet_2844e5f8
738	Q0	1528	5	-3.354853868484497	BayaNet_2844e5f8
711	Q0	1867	1	-3.266801118850708	BayaNet_2844e5f8
711	Q0	1259	2	-3.342529058456421	BayaNet_2844e5f8
711	Q0	1485	3	-3.372685670852661	BayaNet_2844e5f8
711	Q0	370	4	-3.3818233013153076	BayaNet_2844e5f8
711	Q0	833	5	-3.408155679702759	BayaNet_2844e5f8
670	Q0	70	1	-3.5184643268585205	BayaNet_2844e5f8
670	Q0	1652	2	-3.5218465328216553	BayaNet_2844e5f8
670	Q0	831	3	-3.5332939624786377	BayaNet_2844e5f8
670	Q0	1036	4	-3.5423665046691895	BayaNet_2844e5f8
670	Q0	1266	5	-3.543175458908081	BayaNet_2844e5f8
700	Q0	1426	1	-3.3739922046661377	BayaNet_2844e5f8
700	Q0	898	2	-3.4869186878204346	BayaNet_2844e5f8
700	Q0	703	3	-3.499255418777466	BayaNet_2844e5f8
700	Q0	845	4	-3.5545191764831543	BayaNet_2844e5f8
700	Q0	47	5	-3.570190668106079	BayaNet_2844e5f8
743	Q0	453	1	1.554159164428711	BayaNet_2844e5f8
743	Q0	326	2	-2.044975996017456	BayaNet_2844e5f8
743	Q0	557	3	-2.591498613357544	BayaNet_2844e5f8
743	Q0	400	4	-2.6688249111175537	BayaNet_2844e5f8
743	Q0	197	5	-2.8171021938323975	BayaNet_2844e5f8
