question_number,arabic,english,arabic_augment
674,هل يجوز التكسّب برسم ما لا روح فيه؟,Is it permissible to earn a living by drawing images of objects that have no soul (inanimate objects)?," لا يجوز التكسّب برسم ما لا روح فيه، لأنّه من إضاعة المال.  قال الله تعالى:  إن المبذرين كانوا إخوان الشياطين [الاسراء:27].  وقال النبي :  لا تزول قدم ابن آدم يوم القيامة من عند ربه حتى يسأل عن خمس: عن عمره فيما أفناه، وعن شبابه فيما أبلاه، وما عمل فيما علم، وماذا عمل فيما أنزل إليه [1].  وقال النبي :  إن الله كره لكم ثلاثا: قيل وقال، وإضاعة المال, وكثرة السؤال [2].  وقال النبي :  إن الله افترض علىكم فرائض فلا تضيعوها، ونهاكم عن أشياء فلا تنتهكوها، وحد لكم حدودا فلا تعتدوها، وغن من تمام شكر نعمت الله: العمل بطاعته، والتسليم لأمره، والرضا بقضائه [3].  وقال النبي :  إن الله يحب إذا عمل أحدكم عملا أن يتقنه [4].  وقال النبي :  إن الله كتب الإحسان على كل شيء، فإذا قتلتم فأحسنوا القتلة، وإذا ذبحتم فأحسنوا الذبحة، وليحد أحدكم شفرته وليرح ذبيحته [5].  وقال النبي :  إن الرفق لا يكون في شيء إلا زانه، ولا ينزع من شيء إلا شانه [6].  وقال النبي :  من كان يؤمن بالله واليوم الآخر فلا يؤذي جاره، واستوصوا بالنساء خيرا [7].  وقال النبي :  من كان يؤمن بالله واليوم الآخر فلا يدخل الحمام بغير إزار، ومن كان يؤمن بالله واليوم الآخر فلا يدخل حليلته الحمام [8].  وقال النبي :  من كان يؤمن بالله واليوم الآخر فلا يقعد على مائدة يدار عليها الخمر [9].  وقال النبي :  من كان يؤمن بالله واليوم الآخر فلا يؤذي عباد الله في طرقهم [10].  وقال النبي :  من كان يؤمن بالله واليوم الآخر فلا يدخل حليلته السوق [11].  وقال النبي :  من كان يؤمن بالله واليوم الآخر فلا يؤذي جاره [12].  وقال النبي :  من كان يؤمن بالله واليوم الآخر فلا يؤذي عباد الله في طرقهم [13].  وقال النبي :  من كان يؤمن بالله واليوم الآخر فلا يدخل الحمام بغير إزار [14].  وقال النبي :  من كان يؤمن بالله واليوم الآخر فلا يؤذي جيرانه [15].  وقال النبي :  من كان يؤمن بالله واليوم الآخر فلا يدخل الحمام [16]."
739,أين تذهب أرواح المؤمنين الذين استشهدوا لحين يوم القيامة؟,Where do the souls of believers who were martyred go until the Day of Resurrection?,الإجابة: في حواصل طير خضر ترد أنهار الجنة وتتقلب في نعم الجنة.
749,ما حكم زرع الأعضاء البشرية بين الأحياء؟,What is the ruling on transplanting human organs between living people?,الإجابة: زرع الأعضاء البشرية بين الأحياء محرم.
750,ما عمر الأرض بالسنوات تحديدًا؟,What is the exact age of the Earth in years?, عمر الأرض يقدر بحوالي 4.54 مليار سنة.
708,لماذا كان الرسول (صلى الله عليه وسلم) يُكثر من الاستغفار مع علمه بأن الله قد غفر له ما تقدم وما تأخر من ذنوبه؟,Why did the Prophet (peace be upon him) frequently seek forgiveness even though Allah had forgiven his past and future sins?, لأن الأمة تبع له في الدين.
660,في ظل التركيز المتزايد على التطرف الديني، كيف يمكن إبراز دور الدين في تعزيز قيم الخير والتسامح في حياتنا؟,"Amid rising focus on religious extremism,  how can we highlight the role of religion in promoting goodness and tolerance in our lives?",...
733,ما الأعمال التي تساعد في جلب الرزق؟,What deeds help attract provision (rizq)?,"الإجابة: قال الله تعالى: ""إن يكونوا فقر ٱلله يغنيكم من فضلكم"" [النور:32] وقال النبي صلى الله عليه وسلم: ""لو أنكم تتوكلون على الله حق توكله لرزقكم كما يرزق الطير تغدو خماصا وتروح بطانا"" [رواه أحمد]."
726,متى تكون مجرما بحق نفسك؟,When does a person become a criminal against himself?,الإجابة: عندما لا تصلي.
706,ما الدليل على أن كون الإنسان مسلمًا لا يعني بالضرورة أنه بلغ مرتبة الإيمان؟,What evidence shows that merely being a Muslim does not necessarily mean one has attained the level of true faith (iman)?, قال الله تعالى: (قالت الأعراب آمنا قل لم تؤمنوا ولكن قولوا أسلمنا ولما يدخل الأيمان في قلوبكم) [الحجرات: 14].
656,ما حكم العلاقة الجنسية خارج إطار الزواج في الإسلام؟,What is the ruling on sexual relations outside marriage in Islam?,الإجابة: الزنا خطيئة كبيرة وعظيمة، يحرمها الإسلام، ويعتبرها جريمة، وعقوبتها الجلد أو الرجم حتى الموت في بعض الحالات.
654,ما ضوابط وآداب الحرب في الإسلام؟,What are the regulations and etiquettes of war in Islam?, ضوابط وآداب الحرب في الإسلام:
716,ما الغاية من الصيام؟,What is the purpose of fasting?,الإجابة: ١٢٠.
664,ما هو موقف الإسلام من الموت الرحيم (الموت بمساعدة طبية)؟,What is Islam's position on euthanasia (medically assisted death)?," قال الله تعالى: ""ولنبلونكم بشيء من الخوف والجوع ونقص من الأموال والأنفس والثمرات وبشرالصابرين"" (البقرة: 155)، وقال النبي صلى الله عليه وسلم: ""أعمار أمتي ما بين الستين إلى السبعين وأقلهم من يجوز ذلك"" (رواه الترمذي)."
655,يختلف القرين الذي يصاحب المؤمن عن الذي يصاحب الكافر فما الدليل؟,The companion (qarin) that accompanies a believer differs from that of a disbeliever—what is the evidence for this?,
728,هل يُعد من نعم الله على العبد أن يوفقه للدعاء؟,Is it a blessing from Allah to a person that He enables him to supplicate (make du‘a)?,نعم.
701,ما موقف الإسلام من إهدار وقت كبير في المباحات التي لا تعود بنفع أو ضرر؟,What is Islam's stance on spending large amounts of time on permissible activities that yield neither benefit nor harm?,  قال الله تعالى:  وَتُفَرُّوا ثَمَرَ بَعْثِكُمْ  وَتُخَلَّوا بَعْدَ ذَلِكَ لِلْبَاقِينَا  وَتُخَلَّوا بَعْدَ ذَلِكَ لِلْبَاقِينَا  وَتُخَلَّوا بَعْدَ ذَلِكَ لِلْبَاقِينَا  وَتُخَلَّوا بَعْدَ ذَلِكَ لِلْبَاقِينَا.
707,قد جاء الله بنا إلى الدنيا لِعلّة واحدة، ما هي؟,Allah brought us into this world for one purpose—what is it?,الاختيارات:
672,كيف تعامل النبي محمد صلى الله عليه وسلم مع الأطفال؟,How did the Prophet Muhammad (peace be upon him) treat children?,الإجابة: كان النبي محمد صلى الله عليه وسلم رفيقا بالأطفال، حليما عليهم، كثير المداعبة لهم، وكان لا يواجه الطفل بما يكره.
712, ما معنى كلمة تبتيلا في قوله تعالى: وَٱذْكُرِ ٱسْمَ رَبِّكَ وَتَبَتَّلْ إِلَيْهِ تَبْتِيلاً؟,What does the word 'tabtīlâ' mean in the verse: 'And remember the name of your Lord and devote yourself to Him with complete devotion'?,الإجابة:  تبتيلا تعني الانقطاع و الانقطاع عن الدنيا و الانقطاع إلى عبادة الله.
719,ما هي وصايا الله ورسوله في معاملة الوالدين، بما في ذلك المشركين منهم؟,What are the commandments of Allah and His Messenger regarding treating parents—including those who are polytheists?,
673,كيف يُبعث المرابي يوم القيامة؟,How will the usurer be resurrected on the Day of Judgment?, يُبعث على هيئة (كالذي يتخبطه الشيطان من المس)
734,ما الأعمال التي قد تحجب الرزق؟,Which deeds might block or reduce one's provision (rizq)?,الإجابة: (١) عقوق الوالدين. (٢) قطع الأرحام. (٣) منع الزكاة. (٤) شهادة الزور. (٥) أكل المال العام. (٦) ترك صلاة الفجر. (٧) عقوق الوالدين. (٨) ترك صلاة الجمعة. (٩) ترك صلاة الجماعة. (١٠) ترك صلاة الوتر. (١١) ترك صلاة الضحى. (١٢) ترك صلاة قيام الليل. (١٣) ترك صلاة الوتر. (١٤) ترك صلاة الوتر. (١٥) ترك صلاة الوتر. (١٦) ترك صلاة الوتر. (١٧) ترك صلاة الوتر. (١١) ترك صلاة الوتر. (١٢) ترك صلاة الوتر. (١٣) ترك صلاة الوتر. (١٤) ترك صلاة الوتر. (١٥) ترك صلاة الوتر. (١٦) ترك صلاة الوتر. (١٧) ترك صلاة الوتر. (١١) ترك صلاة الوتر. (١٢) ترك صلاة الوتر. (١٣) ترك صلاة الوتر. (١٤) ترك صلاة الوتر. (١٥) ترك صلاة الوتر. (١٦) ترك صلاة الوتر. (١٧) ترك صلاة الوتر. (١٠) ترك صلاة الوتر. (١١) ترك صلاة الوتر. (١٢) ترك صلاة الوتر. (١٣) ترك صلاة الوتر. (١٤) ترك صلاة الوتر. (١٥) ترك صلاة الوتر. (١٦) ترك صلاة الوتر. (١٧) ترك صلاة الوتر. (١٠) ترك صلاة الوتر. (١١) ترك صلاة الوتر. (١٢) ترك صلاة الوتر. (١٣) ترك صلاة الوتر. (١٤) ترك صلاة الوتر. (١٥) ترك صلاة الوتر. (١٦) ترك صلاة الوتر. (١٧) ترك صلاة الوتر. (١٠) ترك صلاة الوتر. (١١) ترك صلاة الوتر. (�
727,من الطبيعي أن يتواضع المؤمن لمن يتعلّم منه. هل يجب أن يتواضع المؤمن لمن يُعلّمه أو لمن يعمل تحت إمرته؟,"While it is natural for a believer to humble himself before the one he learns from,  must he also humble himself before those he teaches or those under his authority?","يجب على المؤمن أن يتواضع لمن يُعلّمه أو لمن يعمل تحت إمرته. لأن التواضع من الأخلاق الإسلامية التي يجب أن يتحلى بها المؤمن. قال الله تعالى: ""وعباد الرحمن الذين يمشون على الأرض هونا وإذا خاطبهم اللَّمْسِطُونَ قالوْاْ سلامًا"" (الفرقان, الآية 63). وقال النبي صلى الله عليه وسلم: ""وما زاد الله عبدًا بعفو إلا عزا، وما نقصت من عبدٍ مظلمة إلا زانه، وما نقصت من مال سرفًا إلا وبخًا عليه"" (صحيح الجامع، برقم: 594)."
710,ما هي الصفات السلبية لطبيعة النفس الإنسانية؟,What are the negative traits of human nature?, النفس أمارة بالسوء.
650,ما الذي يحدد هوية الإنسان، انتمائه الديني أم انتمائه الوطني؟,What determines a person's identity: his religious affiliation or his national belonging?,
658,هل في القرآن أو السنة النبوية  ما يمنع التواجد في أماكن يُشرب فيها الخمر؟,Is there any evidence in the Qur'an or Sunnah that forbids being in places where alcohol is served?,"  لا يوجد في القرآن أو السنة النبوية ما يمنع التواجد في أماكن يُشرب فيها الخمر، لكن هناك ما يدل على كراهة التواجد في مثل هذه الأماكن، مثل قول الله تعالى:  ( إنما الخمر والميسر والأنصاب والأزلام رجس من عمل الشيطان فاجتنبوه ) [ المائدة:90]، ومثل قول النبي صلى الله عليه وسلم:  (  كل مسكر خمر ، وكل مسكر حرام ) [ أخرجه مسلم في "" صحيحه "" من حديث عائشة رضي الله عنها ]."
717,كيف يقيّم المؤمن علاقته مع الله؟ وما هي المؤشرات التي تعكس رفعة وجودة هذه العلاقة؟,"How does a believer assess his relationship with Allah,  and what indicators reflect its strength and quality?",...
730,في المنظور الإسلامي، هل يُعتبر تجاوز حدود الله أو حقوق الآخرين بلا وجه حق عدوانًا؟,"From an Islamic perspective,  is exceeding Allah's limits or violating others' rights without justification deemed aggression?", نعم، يعتبر تجاوز حدود الله أو حقوق الآخرين بلا وجه حق عدوانًا. قال الله تعالى: {وتعاونوا على البر والتقوى ولا تعاونوا على الإثم والعدوان} [سورة المائدة: الآية 2].
731,ما الفلاح الحقيقي في الدنيا؟,What constitutes true success in this life?, الفلاح الحقيقي في الدنيا هو أن يُعبد الله وحده لا شريك له، وأن يُتبع رسول الله صلى الله عليه وسلم، وأن يُصدق الله فيما أخبر، ويُطعَّه فيما أمر، وأن يُجتنب ما عنه زجر، وأن يتحرّى الإنسان في كسبه للحلال، وأن يُقيم الإنسان دين الله في نفسه، وفي بيته، وفي مجتمعه، وأن يُدعو إلى الله على حسب طاقته، وأن يُسعى فيما فيه مصلحة نفسه ونفع غيره.
675,هل الإسلام والإيمان مفهوم واحد؟,Are Islam and iman the same concept?, لا، الإسلام والإيمان ليسا نفس الشيء. الإسلام هو فعل الخضوع والاستسلام لأمر الله ، أما الإيمان فهو الاعتقاد بأن الله هو الخالق والرازق والحافظ للكون.
715,ما الأدلة على أن العبودية لله وحده هي التي تحرر المؤمن من كل أنواع العبودية لغير الله، كعبودية المال أو الجاه؟,"What evidence proves that servitude to Allah alone frees the believer from all other forms of servitude,  such as bondage to wealth or status?"," قال الله تعالى: (قل إن صلاتى ونسكي ومحياي ومماتي لله رب العالمين) [سورة الأنعام: الآية 163]. وقال النبي صلى الله عليه وسلم: ""تعس عبد الدرهم تعس عبد الدينار تعس عبد الخميصة تعس عبد الخميلة إن أعطى رضى وإن لم يعط سخط تعس وانتكس وإذا شيك فلا انتفش"". أخرجه البخاري."
745, لماذا يُبتلى بعض الأطفال بالأمراض وهم بلا ذنب؟,Why are some children afflicted with diseases when they have committed no sin?,الإجابة: لأن الله يبتليهم ليرى صبرهم.
746,ما الحكمة في خلق إبليس بدلًا من أن يكون جميع الخلق طائعين بلا اختيار؟,What is the wisdom behind creating Iblis rather than having all creatures obedient without choice?, قال الله تعالى:  (وما خلقت الجن والإنس إلا ليعبدون) [الذاريات: 56]، وقال تعالى:  (ولو شئنا لآتينا كل نفس هداها ولكن حق القول مني لأملأن جهنم من الجنة والناس أجمعين) [السجدة: 13]، وقال تعالى:  (فمن شاء فليؤمن ومن شاء فليكفر) [الكهف: 29]، وقال تعالى:  (فمن شاء ذكره) [عبس: 12]، وقال تعالى:  (وما تشاؤون إلا أن يشاء الله إن الله كان عليًا كبيرًا) [الإنسان: 30]، وقال تعالى:  (وما كان لنفس أن تؤمن إلا بإذن الله) [يونس: 100]، وقال تعالى:  (وما تشاؤون إلا أن يشاء الله رب العالمين) [التكوير: 29]، وقال تعالى:  (وما كان لنفس أن تؤمن إلا بإذن الله) [الشورى: 50]، وقال تعالى:  (وما تشاءون إلا أن يشاء الله إن الله كان عليًا كبيرًا) [الدهر: 30]، وقال تعالى:  (وما تشاءون إلا أن يشاء الله إن الله كان عليًا كبيرًا) [الانسان: 30]، وقال تعالى:  (وما تشاؤون إلا أن يشاء الله رب العالمين) [التكوير: 29]، وقال تعالى:  (وما كان لنفس أن تؤمن إلا بإذن الله) [يونس: 100]، وقال تعالى:  (وما تشاؤون إلا أن يشاء الله رب العالمين) [التكوير: 29]، وقال تعالى:  (وما كان لنفس أن تؤمن إلا بإذن الله) [الشورى: 50]، وقال تعالى:  (وما تشاؤون إلا أن يشاء الله رب العالمين) [الدهر: 30]، وقال تعالى:  (وما تشاؤون إلا أن يشاء الله رب العالمين) [الانسان: 30]، وقال تعالى:  (وما تشاؤون إلا أن يشاء الله إن الله كان عليًا كبيرًا) [الانسان: 30]، وقال تعالى:  (وما تشاؤون إلا أن يشاء الله إن الله كان عليًا كبيرًا) [الانسان: 30]، وقال تعالى:  (وما تشاؤون إلا أن يشاء الله إن الله كان عليًا كبيرًا
669,هل أكل لحم الجمل محلّل في الإسلام؟,Is eating camel meat permissible in Islam?, نعم، أكل لحم الجمل محلل في الإسلام.
671,كيف يمكن التعريف بشخصية الرسول صلى الله عليه وسلم وصفاته الحميدة؟,How can the personality of the Prophet (peace be upon him) and his noble qualities be presented?, هو محمد بن عبد الله بن عبد المطلب بن هاشم بن عبد مناف بن قصي بن كلاب بن مرة بن كعب بن لؤي بن غالب بن فهر بن مالك بن النضر بن كنانة بن خزيمة بن مدركة بن إلياس بن مضر بن نزار بن معد بن عدنان.
659,ما الحكم الشرعي للإجهاض بعد نفخ الروح في الجنين؟,What is the Islamic ruling on abortion after the soul has been breathed into the fetus?,الإجابة: الإجهاض بعد نفخ الروح في الجنين محرم.
667,ما العبرة أو العبرالتي يمكن استخلاصها من توجيه يعقوب عليه السلام لأبنائه في قوله تعالى: وَقَالَ يَٰبَنِىَّ لَا تَدْخُلُوا۟ مِنۢ بَابٍ وَٰحِدٍ وَٱدْخُلُوا۟ مِنْ أَبْوَٰبٍ مُّتَفَرِّقَةٍ وَمَآ أُغْنِى عَنكُم مِّنَ ٱللَّهِ مِن شَىْءٍ؟,"What lessons can be drawn from Prophet Ya‘qub’s (peace be upon him) advice to his sons: '... enter through different gates,  and I cannot avail you against Allah at all'?",...
704,كيف نرد على من يزعم أن انتشار الفساد واستحالة الإصلاح يبرران ترك الدعوة إلى الله، وقد تحقق فيهم قول الله تعالى:  قَالَتْ أُمَّةٌ مِّنْهُمْ لِمَ تَعِظُونَ قَوْمًا ٱللَّهُ مُهْلِكُهُمْ أَوْ مُعَذِّبُهُمْ عَذَابًا شَدِيدًا؟,"How do we answer those who claim that widespread corruption and the impossibility of reform justify abandoning reform efforts,  citing the verse: '... Allah will destroy them or punish them with a severe punishment'?",...
662,من منظور تربوي إسلامي، ما الأدلة الشرعية التي تحث على تجنب ضرب الوجه,"From an Islamic educational perspective,  what evidences urge avoiding striking the face?",
714,ماذا تعني العبودية لغير الله؟,What does servitude to other than Allah mean?,الإجابة: العبودية لغير الله تعني صرف العبادة لغير الله من المخلوقات، كعبادة الأصنام والأولياء والقبور وغيرها.
748,ما حكم التصوير بالأشعة فوق البنفسجية لأغراض الكشف الطبي؟,What is the ruling on using ultraviolet imaging for medical diagnosis?,...
725,على من أُطلقت صفة مجرم في النصوص الشرعية؟,To whom is the term 'mujrim' (criminal) applied in the Islamic texts?,  أُطلقت صفة مجرم على القاتل المتعمد.
722,ما المواضع والأسباب التي ورد فيها التحذير من الغفلة في القرآن الكريم والسنة النبوية؟,What contexts and reasons for which heedlessness is warned against in the Qur'an and Sunnah?,
724,في التصور الإسلامي، ما الدليل على أن الثبات هو أحد معايير تحقيق النصر في الحروب؟,"In Islamic thought,  what evidence shows that steadfastness is a criterion for achieving victory in wars?", قال الله تعالى:  إن تنصروا الله ينصركم و يثبت أقدامكم  [محمد: 7].
742,ما أنواع الصبر في الإسلام؟,What are the types of patience in Islam?, أنواع الصبر في الإسلام ثلاثة: صبر على طاعة الله، صبر عن محارم الله، صبر على أقدار الله.
652,ما حكم التحول الجنسي (تغيير الجنس) في الإسلام عندما يكون الدافع إليه مجرد الرغبة الشخصية أو تحقيق الرفاهية؟,What is the ruling on gender reassignment in Islam when the motive is merely personal desire or seeking comfort?,...
614,ما الأدلة على أن الرسول صلى الله عليه وسلم عمل بمبدأ الشورى؟,What evidence indicates that the Prophet (peace be upon him) practiced the principle of consultation (shura)?," قال الله تعالى: {وشاورهم في الأمر}، وقال النبي صلى الله عليه وسلم: ""أشيروا علي أيها الناس""، وقال صلى الله عليه وسلم: ""ما خاب من استخار ولا ندم من استشار""، وقال صلى الله عليه وسلم: ""الكيس من دان نفسه وعمل لما بعد الموت والعاجز من أتبع نفسه هواها وتمنى على الله الأماني""."
713,ماذا تعني العبودية لله؟,What does servitude to Allah mean?,الإجابة: العبودية لله هي الخضوع لأمره و نهيه و عبادته وحده لا شريك له.
747,ما الحكمة في عدد ركعات كل صلاة بالتحديد؟,What is the wisdom behind the specific number of rak‘ahs in each prayer?, لأن الركعات في الصلاة هي ذكر ودعاء وعبادة وطاعة لله.
657,لست مقتنعًا بالصلاة، فهل يمكنك أن تذكر لي فوائدها أو الحكمة من أدائها؟,I am not convinced about prayer; can you mention its benefits or the wisdom behind performing it?, الصلاة تنهانا عن الفحشاء والمنكر، تنمي فينا مراقبة الله وخشيته، تطهرنا من الذنوب والمعاصي، تجعلنا أكثر اتصالًا بخالقنا، وتقوي صلتنا ببعضنا البعض.
744, ما الحكمة في إخفاء ليلة القدر في العشر الأواخر من رمضان وعدم التصريح بها بشكل قاطع؟,What is the wisdom behind concealing Laylat al‑Qadr within the last ten nights of Ramadan and not stating it explicitly?," قال الله تعالى: ""وما أؤخرم من شيء إلا أجل مسمى"" [هود: الآية رقم ٥٥]، وقال تعالى: ""يسألونك عن الساعة أيان مرسها قل إنما علمها عند ربي لا يجليها لوقتها إلا هو ثقلت في السماوات والأرض لا تأتيكم إلا بغتة"" [الأعراف: الآية رقم ١٦٧]، وقال تعالى: ""يسألونك عن الساعة أيان مرسها قل إنما علمها عند ربي لا يجليها لوقتها إلا هو"" [لأعراف: الآية رقم ١٦٧]، وقال تعالى: ""إن الله عنده علم الساعة وينزل الغوث فلا يظهر على غيبه أحدًا"" [لقمان: الآية رقم ٣٣]، وقال تعالى: ""وعنده مفاتح الغيب لا یعلمها إلا هو"" [ الأنعام: الآية رقم ٣٠٣]، وقال تعالى: ""ولله غيب السماوات والأرض وإليه يُبْتَغَى غیِرَ ه"" [هود: الآية رقم ٧٥]، وقال تعالى: ""يَمِحُ ما يشاء ويُثبتْ ہِزَىْ ٱلْقَدْرَ"" [الرعد: الآية رقم ١٣]، وقال تعالى: ""ولو شَاءَ ٱللَّهُ لَكَانَ ٱلْمَلَئِكَةُ ٱلْجُنُودَ ٱلْأَعْظَمَ"" [النحل: الآية رقم ١٣٣٣]، وقال تعالى: ""ولو شَاءَ رَبُّكَ لَأَغَنَّى ٱلْبَشَرَ ٱلْكُلَّ"" [طه: الآية رقم ٧٥٧]، وقال تعالى: ""ولو شَاءَ رَّبُّكَ لَأَغَنَّى ٱل�"
665,ما هو حكم زواج المرأة المسلمة من رجل مسيحي؟,What is the ruling on a Muslim woman marrying a Christian man?,الإجابة: لا يجوز للمرأة المسلمة الزواج من الرجل المسيحي لأن الإسلام لا يسمح للمرأة المسلمة الزواج من غير المسلم.
651,هل يُعتبر الحوار مع أتباع الديانات الأخرى واجبًا على المسلم في سياق الدعوة إلى الإسلام؟,Is dialogue with followers of other religions obligatory for a Muslim in the context of calling to Islam?,
709,أينما هناك مشروع فيه خير، على المؤمن أن يسهم في تطويره وأينما هناك مشروع فيه شر، على المؤمن أن يسعى في منعه. ما الدلائل على ذلك؟,"Wherever there is a project that contains good,  a believer should help develop it and wherever there is a project that contains evil,  he should strive to prevent it. What evidence supports this?"," قال الله تعالى:  (وتعاونوا على البر والتقوى ولا تعاونوا على الإثم والعدوان) (سورة المائدة, الآية ٢)"
737,ما هو الإتقان؟,What is itqan (excellence in work)?, إتقان الشيء هو إحكامه و إتقانه.
720, ما العوامل التي تُحبط العمل الصالح وتحول دون قبوله في الآخرة؟,What factors nullify righteous deeds and prevent their acceptance in the Hereafter?, الرياء، السمعة، المن، المنة، اتباع الهوى، الكبر، الإشراك بالله، ترك العمل ببعض ما أمر الله به أو فعل بعض ما نهى الله عنه.
738,كم مرة يُعاقب المنافق في الدنيا؟,How many times is a hypocrite punished in this world?,الاختيارات:
711,ما الدليل على أن الشك وسيلة لصناعة اليقين والمعرفة؟,What is the evidence that doubt is a means to attaining certainty and knowledge?," قال الله تعالى: ""وإن كنت من قبله لمن الغافلين"" وقال النبي صلى الله عليه وسلم: ""نحن أحق بالشك من إبراهيم""."
670,ما النصوص الشرعية التي تتحدث عن ظاهرة التقاء الماء العذب بالماء المالح دون اختلاطهما؟,Which scriptural texts speak about the phenomenon of fresh and salt water meeting without mixing?, (مرج البحرين يلتقيان * بينهما برزخ لا يبغيان) (الرحمن:19-20)
700,كيف يرتبط إخلاص العمل لله مع ثواب وأجر ذلك العمل في الآخرة؟,How is sincerity of deeds to Allah connected to the reward of those deeds in the Hereafter?,
743,هل ذُكر التصفيق في القرآن أو السنة النبوية؟,Is clapping mentioned in the Qur'an or the Sunnah?, نعم، ذُكِرَ في القرآن: (وما كان صلاتهم عند البيت إلا مكاء وتصدية) (الأنفال/ 35)، مكاء: الصفير، وتصدية: التصفيق.
